,time,post_caption,likes,comments,tags
269,2017-11-01 17:06:53,"〈關於《無相》（二）：眾音俱寂〉 。

什麼也聽不見。 
深夜裡，不開燈，一個人安靜而促狹地躺在象牙白的浴缸裡，溫水緩慢地沒過耳廓、額前、鼻尖，聽水的流勢沿顱邊鼓動，隆隆隆隆。停止出水時，像有人壓著雙耳，不讓你聽，嗡鳴聲在腦中盤旋，放大血液於管壁中的細微傳動，若時間的揚聲器，閉息越久，搏動的頻率越快，宛若揚著門外人聲，使其能夠順利且粗暴地擠進你的腦中，被你認知、被你識見。黑暗中有人，就在面前，有人終將被你找到而非找到你了，但你內心確知，房內什麼都沒有，若有人聲，亦不為你而來，一切都只是諸息共振的幻覺。 
念念皆幻，還有什麼是可以依恃的。 
你大口喘息，身軀強烈的掙扎與擺動使水漫出了浴缸，空氣中滿是微溫的霧，額前有水柱沿披覆的髮落下，像醞釀已久的雨。黑暗中的你，長髮覆額、蓋頰，徒留一個嘴巴，因劇烈喘息和咳嗽而說不出一句話，微眩暈，有那麼一刻，你以為世界圍著你轉，隨之而來的脫力感，則不斷提醒著你應回到現實的生活，在黑暗中如此，然即使在光明裡，你也是一個沒有臉孔的人。你以為的，面對的，深受嘲諷而無法改變的，就是這種無力感，面對選擇的道路，面對命運，你想說：「幹」，但滿身是汗，覺得疲憊。 
霧氣沿著塑料門板由浴室往房間奔散，像體悟一種恐懼的加溫而逃離，由狹窄的牢，逸散到更廣闊的牢。你起身，扶著潮濕的牆壁，腦中閃過水火未濟的卦象，閃過丹經之中反覆提及的坎離顛倒、火降水升，閃過命理書裡，謂你五行屬木，納音大林，然這些年來，你始終得不到水、土的佐濟，扁舟下釣，腎與心的無涉，使你悟不了真、產不了藥，接觸丹道修持的那些年來，退轉多於精進，沉浸佛教經典的十來年，則迷多於悟、攀緣多於應機。 
時間總在精進，心性與修為卻持續在退轉，彷彿近三十年來的生活，此即是最大的共相。潛伏其中而暗自勃發，遞過來的是肉身皆病，有些是舊傷，有些是新造，有時會想，舉世皆幻，念念相續、念念相異，每一個閃逝而過的，在腦中執著生根的念頭，也都可以算是意識的分靈，那麼一切心念，也該有其殊異的肉身，他們有些比你堅強，有些則比你危脆，無論哪一種，都值得憐憫，乃因他們發出的聲音，只會被你聽見。 
你是世間音聲的集合體，有時高頻，有時低頻，你是唯一的聲音。 
這些年來，你時常尋一僻靜處獨坐，擇人煙湧聚處聆聽。你記起六年前的流浪，偶然在河谷的碎石中相遇的落難菩薩，與其對坐，看其經河水的沖刷而多有殘缺，然仍可見法像的莊嚴和飽滿的精神，菩薩流落，自有祂的劫難與因緣，就像彼時的你，也是一塊四處漂流的木頭；你想起深埋在農田之中僅存廟簷的嘉義六腳鄉舊五福宮、被921震垮的台中太平市開天宮，以及兩年前去福州參訪時所見地宮中被砂石一夕掩蓋的顯應宮，你想著即使是諸神駐蹕之所，亦有屬於它們要經歷的劫難。 
你想起永泰縣嵩口小鎮入口處的那塊「奉憲永禁溺女碑」，其碑文所正對的即是一蜿蜒的河道，一木舟泊在灘上，有些人在上面嬉戲拍照，有些甫面世不久的生命，卻相繼殞落在歷史的河灣；你復又想起，去年的二月六日早晨在大雨淋漓的震災現場，地面上的積水已漸退去，掛心的人在黃金救援時間內仍沒有消息，第六天跨第七天的午夜，和其他表兄弟姊妹換班，家族群組於早上四時傳來第一聲來自震災現場的通知，七時許的第二聲響鈴，則是通知大夥逕往殯儀館去。 
你知道有些死亡，死了就是死了；而有些死亡，死了卻是重生。兩者有何不同，機制承轉，只是隨人解讀，相信什麼，就會有相應的詮釋。於你並沒有答案，你只知道活在世上，總在可見與不可見、可臆與不可臆的眾因聚集中，那些年的經歷使你懂得同時看落英的美及其悽苦，懂得看一切花辮自身上落下而無苦無痛無一番憐惜與欣喜，你看自己的茁長與挫折，想著冬天的枯木在春天發新芽，推論真相是生死包藏著生死。 
生死不是兩端，是彼此的承續與遞換，是冥陽一體，歷境一心。 
於是你躺在床上，任身上的水珠揮發在空中，有些則順著身體滑落在乾淨的床罩，被眠床給吸收，成一潮濕模糊的人形。任其攀附在你的身後，對你說話，像你早知世間諸相最後的結果，雖偶爾畏懼，但大多時候心無罣礙，心中與耳邊皆眾音俱寂。你常是自己的影子，聆聽自我內在的談話，自己常是多病的肉身，讓蒂固的我執，替你衰老。 
#崎雲　詩集《#無相》
2017／11／06，#斑馬線文庫",44,0,"['斑馬線文庫', '無相', '崎雲']"
270,2017-10-31 20:01:16,"直到透明的心漫起了大霧
愛過的人
遂都成為了霧中的風景 《#無相 》#崎雲",35,0,"['無相', '崎雲']"
271,2017-10-31 16:11:08,"累積兩個月的藥單
已經可以貼成行事曆了",40,7,[]
272,2017-10-29 14:14:34,"光線都懷抱著巨大的秘密死去了
很多雲，卻因為坦白
而又活了過來

#世間靈場 95
#崎雲
《 #無相 》（2017/11/6，斑馬線文庫）",44,5,"['世間靈場', '無相', '崎雲']"
273,2017-10-28 17:07:19,上山採藥去 《#無相》#崎雲,65,0,"['無相', '崎雲']"
274,2017-10-28 00:22:09,"「由於坦白，有雨就要落下來」

11/06《#無相 》 
各大通路同步上市。 
#崎雲  #詩集  #斑馬線

詩人作家群 ：

#吳懷晨 #梁評貴 #馮瑀珊 #李時雍 #宋尚緯 
#林達陽 #洪崇德 #曾魂 #楊智傑 #楚影 #謝予騰
齊聲推薦",67,14,"['謝予騰', '林達陽', '曾魂', '無相', '崎雲', '洪崇德', '楚影', '斑馬線', '吳懷晨', '馮瑀珊', '李時雍', '楊智傑', '詩集', '宋尚緯', '梁評貴']"
275,2017-10-25 22:32:20,"今天又校對了一次，
預計週五就要進印刷廠了。 。 《#無相》
#崎雲 
#斑馬線文庫
#倒數11天，11/6 （一） 全通路上市",87,6,"['斑馬線文庫', '無相', '倒數11天', '崎雲']"
276,2017-10-24 12:20:39,"卸下你，與我祖對坐
聆聽其體內無盡的伏藏，無盡罪孽
與善念共生的萬法 
自汝佛與我祖處所得來
自愛我與瞋我，信我
與謗我處，所得來  #potalaka  相片攝於福州三坊七巷",40,0,['potalaka']
277,2017-10-23 14:59:08,"心室渺小而神明
天尊流淚，會晤無言
廟宇半崩毁

#崎雲《#無相》出版倒數18天
相片攝於新店慈玄寺",41,0,"['無相', '崎雲']"
278,2017-10-22 17:38:48,"昨日在工作的空檔，獨自看了《大佛普拉斯》。許是因為時間尚早，影廳只有我與三對陌生的情侶，影廳不大，七個人，也還算是舒適合宜，然而觀影過程中我始終無法放鬆，徹頭徹尾的沉重，不僅是耽於畫面布局與色調的美，或是不斷使我起雞皮疙瘩的林生祥的配樂，而在於其近乎於真實的、本質的、殘酷的揭露，那種底層人物的苦中作樂，所呈現出來的不幸、無奈與悲哀，若不是親身體會或長期近身接觸過，多不能理解 。以為沒有階級，然階級與壓迫無所不在；以為命運掌握在自己手裡，然而實際上卻是陷溺在命運之流中。

於是那些引起周圍情侶發笑的詼諧笑料，於我的眼裡，卻都是得壓低呼息，忍住眼淚的痛苦。我與劇情太近，不知是主動還被動地放棄了審美最佳的距離，看著菜埔與肚財，我想起了一些過去浪遊時認識的社會底層的朋友，看著住在海邊廢棄哨所的釋迦，遂想起自己也算是個四處浪蕩的人，無論浪遊或遷徙，亦常需聽著海潮聲才能入睡。許是一種自我的肯認，潛意識中認為此身是海，海沒有方向，洋流才有；海色不驚，驚的是被風煽起的滔浪。 。

在岸上，驚駭的是黃啟文將賓士開出大門後其背景中一樹下奮力啃食肉骨的黑狗，是大佛成為置屍的容器而後發出振聾發聵宛如銅鐘的撞擊聲，是黑頭之車在慾望苦海上來回造浪而引以為傲的極樂之舟，是攝下一切音聲的行車紀錄器宛如海螺帶來嗚嗚地悼祭與不幸的未來預告，是影像中的諸多載體共構成一不斷被打開的潘朵拉之盒，都是罪惡，與悲哀，與階級的無奈。 。

今日天晴，午後在山寺中，殿外香客如川流，大雄寶殿內，橫三世佛前，則只有我一人獨坐，一念始終懸在虛空中。闔上眼，入耳的是一老婦與他人談論自己特殊疾病的孫子如何被學校老師不專業的對待，如何耗盡家產四處求醫而無效果，然其相信諸天終會垂愍與護持，此時一聲幼兒嘹亮拔尖的哭喊蓋過老婦的聲音，三聲之後，大殿復又歸於寧靜。沒有老婦，沒有幼兒，只有爐煙裊裊度我觀音，觀八方內外、四維上下的音緣來去，但對於世間苦難的諸多疑問，仍沒有給出答案。 。

於我而言，流浪漢釋迦才是大佛的化身，大佛有骨有肉，大佛不在寺宇而在人間，大佛有人情、有體貼，皺起的眉間似有苦惱，然惱苦不是為了自己，而是因為迷惘的眾生。大佛不爭、不吵、不怒、不怨、不怖亦不畏，靜默且寡言，是因為一切言詮，都抵不過真心的相伴。大佛入睡時，聽海潮無念，醒來時，則澡水入世，然水不洗塵、不洗體，在哪裡盥洗，無罣礙。 。

大佛閒時四處繞一繞，沒有一定的方向與往處，乃因心無所住、隨緣所止，應機出現在某些面對生活無有選擇的艱苦人身邊，是接引、是悲憫、是不捨、是同在，是對小奸小惡的寬憫，是對世事的洞然，是對諸因纏結而將生成何果的預知與感慨。 大佛明白眾生的迷惘與痛苦，於是默默地陪我們走上一段。 。

大佛無力、有情，在人間而成釋迦，釋迦是果。
大佛與釋迦，都是我們的同路人。 。 ＃倒數19天《#無相》（斑馬線文庫）
#指南
#大佛普拉斯",40,0,"['大佛普拉斯', '指南', '無相']"
279,2017-10-20 14:55:14,"有時候的鑿擊，其錚錚然
不是從外面傳來的
而是從裡面開始，一路碎出去

#浮光 
#倒數22",60,8,"['浮光', '倒數22']"
280,2017-10-19 10:19:41,"時間若朝獻的花環，有其燦美
有其鬱結的萼腐爛在莖，有其因遷化而纏結的蜂與蝶、蠅與蚋，有諸多的自我在時間之環中
甘願當一群緣花繞行而不見先後的蟻

#倒數23 
#眾音俱寂
攝於新竹普天宮",42,0,"['眾音俱寂', '倒數23']"
281,2017-10-18 14:02:18,"願此後我們不罣礙、不窺探、不臆測，
相見無期。

#際遇
#倒數24
攝於木柵指南宮",47,5,"['倒數24', '際遇']"
282,2017-10-16 15:15:44,"有光的時候，它們就會成為身後的影子。
照在身上的光有多強，影子就有多深；
照在身上的光有多傾斜，影子就有多深長。

#倒數26 
#赤崁
#潘伯昌攝影",55,7,"['赤崁', '倒數26', '潘伯昌攝影']"
283,2017-10-14 19:45:25,今日歸寧宴！,44,0,[]
284,2017-10-13 21:46:51,"初見面的帥氣小妹男友請吃飯
與剛結婚的大妹和妹婿
全家都到齊了。

#聚餐",44,2,['聚餐']
285,2017-10-12 21:05:53,"我們都只是在時間剎那凝止時相觸的一滴露水
或隨葉緣的傾斜分裂滑落，提早融入於土香之中，相信一切際遇
都是偶然、不確定，且與信仰無涉的

#倒數30天",33,1,['倒數30天']
286,2017-10-10 22:31:12,"今天妳最美！

#嫁妹",60,1,['嫁妹']
287,2017-10-10 10:14:22,"國慶日，
正式晉身為大舅子。

#嫁妹",56,3,['嫁妹']
288,2017-10-08 17:17:52,"阿橘和小花感覺很有愛

#自強",47,0,['自強']
289,2017-10-07 15:29:41,"人潮太多，遂坐工作檯。
等待詩人前來的空檔讀稿件，抓錯陋與誤植
邊從杯中挖出鉛字。",42,1,[]
290,2017-09-28 13:41:54,"害羞ing 的小P

#點概念",45,0,['點概念']
291,2017-09-15 00:43:37,"Mirrors on the ceiling, the pink champagne on ice.
And she said‘We are all just prisoners here, of our own device’ .

午後遇到好友，兩人站在街頭聊了一個多小時的近況，交換一些悲傷、失落與令人感到無力的訊息，以及接下來合作的方向。返家途中，腦中不斷響起〈 Hotel California 〉的旋律。倒不是因為懷舊，只是有些文字或曲子，聽過後，便總會在人生的某些時刻於腦海中自動撥放，成為當時生命的註解。許是因為秋日晨雨，也或許因為長年待在陰暗潮濕的室內，感到自己就像一塊發霉的海綿，重新鍛鍊的肉身危脆而疲憊，肉身易碎，然若以之困住精神，則又是一座堅固的牢，像整座台北。 ·

猶記得是盜版光碟與卡式錄音帶併行的年代，髮禁未解，四大天王還在，紅衣小女孩的傳說將在幾年後出現。中午午休，大夥總會偷偷在抽屜放一台撥放器，家中環境較好的聽著正版ＣＤ，經濟狀況較差者，則多聽盜錄的卡帶。音樂載體的一圓一方，已經象徵著兩種不同生活樣態，一個一張光碟即可收錄相對乾淨清晰的聲音，一個則分ＡＢ面，總是等待轉折的到來，歌手的歌聲常與雜音相伴，即使如此，當耳機插上，一室之內的貧與富，也就不那麼重要了，至少那一刻，趴在木製的桌上，大家都是一樣的。 ·

一樣稚嫩，一樣老沉，一樣為了考試讀書，拿刀片在桌上刻上愛人與偶像的名字；一樣在晚間的司令台後喝酒，口中嚷著義氣和各式彰顯氣概的髒話，一樣團夥幹架而後與對方成為朋友；一樣遭遇背叛，和某些人有感情的牽扯，和某些人再也不見。即使當時並不真的能夠理解這些英文歌詞的涵義，但有了年少時無端愁緒的加持，也覺得自己懂了。懂了抵抗和逸離、自由與不羈，懂了電吉他和鼓聲所襯托出來的繁華，畢竟，那是對萬物都有自己一番解釋的年紀。 ·

如今想來，當時的自己，只是單純喜歡主唱滄桑粗啞的嗓音，對於人世的離合，對於失控的命運，對於世間一切掙博而復又失去的結果，並不真的能夠理解。這張專輯，是友人買了ＣＤ之後才轉贈給我的，帶紅邊的標籤紙貼在卡帶上，以簽字筆寫就的英文單字，字跡難辨，塑膠盒上頗多刮痕，想來友人聽著歌時，內心亦多有掙扎的時刻。時，邊聽歌，邊抄著向其借來的歌詞本，一首一首地琢磨著字句的意義，模仿歌手的唱腔與技巧，並和他爭論著誰對於歌詞的理解比較正確，但到最後，總會在反覆撥放的樂聲中沉靜下來。 ·

身為鄰居的我們，私愛之物總是交換著用的，我們有共同對於自由的想像，對於嬉皮此一詞彙的探問，以及猜測歌詞之中的那間有著棕梠樹的旅館其具體的模樣。友人後來舉家移民，再無音訊，我則走上了當時心中即已篤定的道路，十幾年過去，莫名想起這首歌，不是因為懷舊，而是害怕，害怕自己年近三十居然才略能理解歌詞的涵義，害怕浮華的侵蝕，害怕因種種窘迫而放棄或忘卻過往對精神自由的追求與嚮往，害怕生無聊賴，與自己漸行漸遠，害怕睡著是沉迷，醒著則只有對自己的罣礙，害怕過得不好，在意的友人竟亦如是。 ·

於是當歌手唱到： ·

I had to find the passage back to the place I was before. ·

就知道回不去了。有些掙扎總是徒勞，有些事早已注定。
無論找不找得到來時的入口，
踏進來，想出去，無論哪一個，都已是背棄。
·
也許這才是真正令人感到恐懼的原因。
. 
#Eagles
#河濱",35,0,"['Eagles', '河濱']"
292,2017-09-13 20:15:20,"107 
有了繩子，知道曾經
是如何被鬆開，有了藥丸
就知道他的病同我的病
不一樣。有炭，就想起靈魂
多次被抹去，有浴缸
就有熟悉的寬慰與嘲弄
被刻在心裡，成為永恆的水準，有利刃
就知道透明是因為珍惜。有眼
看得見顏色，能恨看錯的人
有高樓，明白盲目與失明
皆出自危懸的恐懼。有愛
卻充滿錯誤，有了自己
但不是想像中的樣子，有形
即有苦。有巨大的失眠
與白日幻夢，就知道活著與道德
沒有一定的關係。有了失去
與背叛，知道日子是這樣，有淚
就流，有路就走，有人傾倒
廉價的玻璃瓶在街頭滾動
淨無瑕穢，什麼都沒有
也沒有比較輕鬆

#透明經",50,3,['透明經']
293,2017-09-12 11:48:11,"未曾發現昨夜的驚愕與躁動
沒事了，我相信是你來
是日夜消瘦而近於消散的你來

57

#河濱",41,0,['河濱']
294,2017-09-10 14:59:43,"連續幾日輾轉難眠
眠中多噩夢
想來這便是唯一的原因

#自強",48,2,['自強']
295,2017-09-07 21:52:04,"使偶然得之的法喜亦充滿倦意
像透明的你，未曾有一次
認真聽入我的嘆息

77

#河濱",40,0,['河濱']
296,2017-08-31 16:47:41,"假如你痛，你想呼喚
就喊出來吧
即使喊出來也是了無聲息的

#自強",41,0,['自強']
297,2017-08-28 12:49:01,"七月初七
在碧綠之潭旁
看停泊的畫舫有逐光之悔

#安徽",60,3,['安徽']
298,2017-08-21 20:43:03,"常日奔波
只為維持虛幻的豐收
勞動的幻覺

#畫壁",37,2,['畫壁']
299,2017-08-20 18:58:51,"本以為是時間的路引
後來才知道是一受傷的馬
來不及遁回牆中

#環山",36,0,['環山']
